team_size,complexity_score,avg_experience_years,previous_success_rate,expected_completion_time,risk_of_delay,AI,ARVR,Blockchain,Cybersecurity,DataScience,Drone,Embedded,IoT,Robotics,WebDev
4,0.775215194,2.377223698,0.912726626,16.72623303,0.207709213,0,0,0,1,0,0,0,0,0,0
6,0.561042711,1.511674065,0.054763778,13.96498153,1,0,0,0,0,0,0,0,0,1,0
4,0.55634893,1.729604408,0.079899401,20.27304885,1,0,0,0,0,0,0,0,0,1,0
4,0.536155287,1.700112654,0.245119057,19.54191281,1,0,0,0,0,0,0,1,0,0,0
3,0.871883674,1.643373363,0.255059452,22.75363052,1,0,0,0,0,0,0,1,0,0,0
6,0.855941043,1.350183851,0.094889175,17.02229314,1,0,0,0,0,1,0,0,0,0,0
2,0.529215495,2.631034831,0.388463341,19.15345181,0.54434815,0,0,0,0,0,0,0,0,1,0
2,0.780135038,3.651418615,0.587725393,22.72205978,0.024754425,0,0,0,0,1,0,0,0,0,0
4,0.542338078,1.574788446,0.578162201,17.24032147,0.781740748,0,0,0,0,0,0,1,0,0,0
4,0.951872885,1.153430041,0.543429681,16.36848957,1,0,0,0,1,0,0,0,0,0,0
5,0.95355871,3.435021832,0.338671925,17.45203204,0.421064891,0,0,0,0,0,0,0,1,0,0
6,0.849116495,3.096241658,0.706455685,13.73661354,0.152238425,0,1,0,0,0,0,0,0,0,0
4,0.963094461,3.75792961,0.826483941,16.88414601,0,0,0,0,0,0,0,0,0,0,1
5,0.905726515,1.079319075,0.346274266,17.8763438,1,0,0,0,0,1,0,0,0,0,0
6,0.914269288,1.004879599,0.085535359,17.26353035,1,0,0,0,1,0,0,0,0,0,0
2,0.784853925,2.39500288,0.296330251,26.1714601,0.820367471,0,1,0,0,0,0,0,0,0,0
5,0.653029599,2.650517792,0.137368655,18.66850594,0.830984588,0,0,0,0,0,0,0,0,1,0
6,0.608899558,2.180607047,0.467358727,14.64721474,0.673513299,0,0,0,0,0,0,0,1,0,0
5,0.663600011,2.596383227,0.155935151,16.12540298,0.837771562,0,1,0,0,0,0,0,0,0,0
4,0.814247715,1.131329191,0.462844758,17.85756854,1,0,0,1,0,0,0,0,0,0,0
3,0.586328268,2.17864814,0.221002892,17.53012977,0.912752746,0,0,0,0,0,0,1,0,0,0
2,0.629320118,2.803323963,0.738731105,19.72587285,0.160201351,0,1,0,0,0,0,0,0,0,0
4,0.734030431,2.014472572,0.027568241,22.12595411,1,0,0,0,0,0,0,0,0,0,1
4,0.616525049,2.878065675,0.554746304,16.28508392,0.309811193,0,0,0,1,0,0,0,0,0,0
6,0.794321835,2.079169482,0.169488275,15.42622852,1,0,0,0,0,0,0,0,1,0,0
5,0.961588014,1.667598533,0.000991864,19.20248265,1,0,0,0,0,0,1,0,0,0,0
2,0.874044683,1.562617665,0.869200088,23.51120754,0.611668485,0,1,0,0,0,0,0,0,0,0
4,0.833213307,1.938157206,0.671527788,14.44464088,0.644833987,1,0,0,0,0,0,0,0,0,0
6,0.791360738,0.580813679,0.098942822,15.69967398,1,0,0,0,0,0,0,0,0,0,1
2,0.743973955,2.839837985,0.664072368,22.66008507,0.260383323,0,0,0,0,0,0,0,0,0,1
5,0.59328193,3.457869743,0.611647333,13.02819485,0.012853445,1,0,0,0,0,0,0,0,0,0
4,0.947355228,1.741194831,0.473356687,20.36300765,0.96173971,0,0,1,0,0,0,0,0,0,0
4,0.624268001,0.661115976,0.419258098,15.80222857,1,0,0,0,0,0,1,0,0,0,0
4,0.545654439,3.953714591,0.887069763,16.84407271,0,0,0,0,0,0,0,1,0,0,0
2,0.87500759,1.422943894,0.24514802,21.54076162,1,0,0,0,1,0,0,0,0,0,0
2,0.587807767,0.943173926,0.398310057,21.5023004,1,0,0,0,0,0,0,0,1,0,0
2,0.685948,1.794133778,0.329115413,23.38838302,0.993312876,0,0,0,1,0,0,0,0,0,0
2,0.514142464,3.084949642,0.771201029,21.0270544,0,0,0,0,0,0,1,0,0,0,0
6,0.568533971,1.528708089,0.916465306,7.389683731,0.471038348,0,0,0,1,0,0,0,0,0,0
3,0.586601815,2.511461214,0.849781699,19.66186286,0.150944451,1,0,0,0,0,0,0,0,0,0
6,0.527205064,1.954459981,0.79770393,11.75064064,0.40503385,0,0,0,0,0,0,0,0,0,1
4,0.828328478,0.912173973,0.986789946,18.73433381,0.738255433,0,0,0,1,0,0,0,0,0,0
6,0.918503898,1.656004544,0.69714455,13.74146024,0.761929996,0,0,0,0,1,0,0,0,0,0
5,0.686657703,3.03704677,0.751053791,12.88674684,0.074457697,0,1,0,0,0,0,0,0,0,0
2,0.937288238,2.642013641,0.98280254,19.72819195,0.088442887,0,0,0,0,0,1,0,0,0,0
5,0.606673287,0.91922433,0.006990785,16.76085192,1,0,0,1,0,0,0,0,0,0,0
5,0.662695212,1.071628434,0.634048376,17.75176154,0.969243574,0,0,0,0,1,0,0,0,0,0
4,0.575368497,2.742566758,0.738971532,16.17802707,0.165380739,1,0,0,0,0,0,0,0,0,0
2,0.810279598,3.34695395,0.917827054,21.28736396,0,0,0,0,0,0,0,0,0,1,0
5,0.709934795,1.723160736,0.883844304,15.48970904,0.47536858,1,0,0,0,0,0,0,0,0,0
4,0.806641673,2.583587631,0.841960681,14.76997005,0.206928852,0,0,1,0,0,0,0,0,0,0
2,0.880837453,1.097252561,0.945791272,22.10283387,0.723600812,0,0,1,0,0,0,0,0,0,0
3,0.772851508,1.589817179,0.537379188,21.17902459,0.897191968,0,0,0,0,1,0,0,0,0,0
4,0.813815177,0.57094572,0.006920096,22.15669641,1,0,1,0,0,0,0,0,0,0,0
6,0.967625157,3.188965817,0.011054399,17.59366881,0.852028079,0,0,0,0,0,1,0,0,0,0
2,0.649532155,1.903534369,0.544639056,22.28689661,0.721283451,0,0,0,0,0,0,1,0,0,0
5,0.679581969,3.356439508,0.435272239,13.46729741,0.260005647,0,0,0,0,0,0,0,0,0,1
5,0.858851681,2.979305486,0.451245053,15.33186139,0.457630841,0,0,0,0,1,0,0,0,0,0
6,0.805652759,3.40060493,0.400404737,14.9837313,0.321331756,0,0,1,0,0,0,0,0,0,0
6,0.589266452,1.499805344,0.917725809,13.0500002,0.488595312,0,0,0,0,0,0,0,0,1,0
5,0.688073655,1.147880556,0.359170351,14.12204373,1,0,0,0,0,0,0,0,1,0,0
2,0.733919007,3.901669889,0.856226942,19.22138329,0,0,0,1,0,0,0,0,0,0,0
4,0.709694919,3.010647255,0.902864794,13.46360057,0,0,1,0,0,0,0,0,0,0,0
6,0.589137404,3.419147938,0.49950177,11.2084659,0.139037146,0,1,0,0,0,0,0,0,0,0
6,0.962215046,0.545966808,0.446938037,15.53551178,1,0,0,1,0,0,0,0,0,0,0
6,0.881159381,1.740615671,0.761020604,14.19382126,0.651138911,0,1,0,0,0,0,0,0,0,0
3,0.740677916,3.099858417,0.707971508,16.30486875,0.111322396,0,0,0,0,1,0,0,0,0,0
2,0.840030514,0.772939915,0.328535117,22.40968469,1,0,0,1,0,0,0,0,0,0,0
2,0.948641336,2.485689753,0.102548126,23.6934827,1,0,0,1,0,0,0,0,0,0,0
2,0.568087071,2.001754686,0.2648524,22.14657185,0.9332762,0,0,0,0,0,1,0,0,0,0
2,0.625186525,0.561657775,0.131028506,24.01208204,1,0,0,0,0,0,0,0,0,0,1
2,0.771350624,1.32591452,0.294732276,23.51561568,1,0,0,0,0,0,0,0,0,1,0
5,0.899505186,1.496771962,0.261821566,18.05964175,1,0,1,0,0,0,0,0,0,0,0
6,0.518127448,0.891509812,0.637711424,8.493984166,0.987029258,0,0,0,0,0,1,0,0,0,0
5,0.992009075,2.710379184,0.954496028,13.41477454,0.108555474,0,0,0,0,0,0,1,0,0,0
3,0.727453301,1.348392567,0.685743732,21.530696,0.829507896,0,0,0,0,0,0,1,0,0,0
4,0.67961557,1.471668249,0.926649408,17.69198295,0.522548742,0,0,0,1,0,0,0,0,0,0
6,0.646362219,3.643835094,0.784132259,13.66190618,0,0,0,0,0,1,0,0,0,0,0
3,0.587178354,2.134930824,0.727877622,19.2992059,0.423662472,0,0,0,0,1,0,0,0,0,0
5,0.895786954,1.872448514,0.41406194,15.53021183,0.950484088,1,0,0,0,0,0,0,0,0,0
4,0.977707082,3.033548634,0.324794503,20.04914933,0.603983522,0,0,0,0,0,0,0,0,1,0
3,0.706822377,3.683648289,0.846277372,22.38748037,0,0,0,1,0,0,0,0,0,0,0
4,0.976210347,0.587627177,0.905393233,16.08202837,1,0,1,0,0,0,0,0,0,0,0
3,0.911898808,2.068835963,0.451882494,24.1374378,0.839747704,0,0,0,0,0,0,0,0,1,0
5,0.740525564,2.637734746,0.009063098,14.26160133,0.995026951,0,0,0,1,0,0,0,0,0,0
4,0.83701309,1.614970843,0.792531059,17.74337511,0.654435185,1,0,0,0,0,0,0,0,0,0
3,0.71749209,3.203427027,0.28506884,22.41552189,0.48468258,0,0,0,0,0,1,0,0,0,0
5,0.779361704,3.900169746,0.009887865,18.62838657,0.502820833,0,0,0,0,0,0,0,0,1,0
6,0.529023169,3.801995782,0.804988559,11.24974637,0,0,0,0,0,0,1,0,0,0,0
5,0.848131738,1.430938888,0.517414189,16.59027924,1,0,0,0,0,0,0,1,0,0,0
5,0.526412322,1.292183975,0.685210746,14.53457891,0.782159977,0,1,0,0,0,0,0,0,0,0
6,0.908542473,3.851216859,0.914689821,11.06461141,0,0,0,0,1,0,0,0,0,0,0
5,0.912473465,2.105199706,0.54117383,15.53747831,0.736112,0,0,1,0,0,0,0,0,0,0
6,0.618538644,1.229042031,0.503194073,10.41696047,1,0,1,0,0,0,0,0,0,0,0
6,0.661831391,2.974489373,0.290662121,14.79274852,0.551183116,0,0,0,0,0,0,0,0,0,1
6,0.740655189,1.495471134,0.305193834,15.89006537,1,0,0,0,0,1,0,0,0,0,0
3,0.798331453,1.435364413,0.796542066,21.82719241,0.708728178,0,0,0,1,0,0,0,0,0,0
4,0.643676831,3.577371651,0.449029246,16.59794108,0.145308985,0,0,0,0,0,0,0,0,1,0
3,0.796243202,1.068677037,0.163526209,19.78122222,1,0,1,0,0,0,0,0,0,0,0
6,0.648893537,0.725375313,0.094528764,15.18739657,1,0,0,0,0,0,0,0,1,0,0
4,0.527745361,1.442152541,0.472920117,15.51294167,0.934929743,0,0,0,0,1,0,0,0,0,0
4,0.501263775,2.624308945,0.464955024,18.03793238,0.46076372,0,0,0,0,1,0,0,0,0,0
6,0.550575529,0.930807487,0.653458278,8.12699347,0.966920162,0,0,0,0,0,0,0,1,0,0
4,0.89612535,2.150581353,0.471067478,20.3599782,0.782343854,1,0,0,0,0,0,0,0,0,0
4,0.980715656,2.695679886,0.143475704,20.93540462,0.921502821,1,0,0,0,0,0,0,0,0,0
3,0.7134831,3.470579474,0.507802885,17.43291025,0.15368441,0,0,0,0,0,0,0,1,0,0
4,0.756341977,1.304543569,0.906789404,16.44754486,0.63611286,0,0,0,0,0,0,0,0,0,1
6,0.573424085,3.360712132,0.159441412,14.13893151,0.496972165,0,0,0,0,0,0,1,0,0,0
2,0.775515676,1.322171914,0.689754641,22.93762931,0.85280708,0,0,0,0,0,0,0,1,0,0
2,0.572327451,2.868682894,0.593859265,23.02303388,0.258982185,0,0,0,0,0,0,1,0,0,0
2,0.805607166,2.0073575,0.748585727,18.35503186,0.530433781,0,1,0,0,0,0,0,0,0,0
6,0.966629334,0.901384348,0.150600273,14.90670463,1,0,0,0,0,0,0,0,0,0,1
2,0.59784927,2.99992212,0.941605337,20.04982536,0,0,0,0,1,0,0,0,0,0,0
3,0.882281859,1.262169165,0.620966428,19.98123658,0.982964557,0,0,0,0,0,0,1,0,0,0
6,0.511751211,1.118181991,0.847071138,9.785106401,0.68476899,0,0,0,0,1,0,0,0,0,0
6,0.687748621,1.75413025,0.246606764,15.599636,1,0,1,0,0,0,0,0,0,0,0
6,0.555374254,2.786515857,0.739412889,8.427534967,0.140361757,0,0,0,0,1,0,0,0,0,0
4,0.676237721,1.318987676,0.781030704,15.86257179,0.728057428,0,0,0,0,0,0,0,0,0,1
4,0.58676846,1.142815386,0.397435272,17.54151284,1,0,0,0,0,0,0,1,0,0,0
4,0.686652495,0.53483769,0.383953453,18.16270662,1,0,0,0,0,0,1,0,0,0,0
5,0.708761403,2.15075084,0.657796265,13.0800933,0.52996989,0,0,0,0,0,0,0,0,0,1
3,0.650295561,2.000259493,0.093407682,25.34676342,1,0,0,0,0,0,0,0,0,0,1
6,0.828310975,1.318537103,0.73562415,13.60300607,0.82686985,0,0,0,0,0,1,0,0,0,0
6,0.959426026,0.687782574,0.04288676,19.44057342,1,0,1,0,0,0,0,0,0,0,0
4,0.700297687,2.002395561,0.190590301,20.30864609,1,0,0,0,0,0,0,1,0,0,0
6,0.596171578,3.258717889,0.664143757,12.70738891,0.04102914,0,0,0,0,0,0,1,0,0,0
6,0.635361379,3.00348746,0.098323667,14.54325427,0.722657832,0,0,0,0,1,0,0,0,0,0
2,0.927000412,3.512782115,0.971842091,23.69341588,0,0,0,0,0,0,0,0,0,0,1
6,0.785819862,0.533539407,0.868396209,12.14959039,0.993224979,0,0,0,0,0,0,0,0,0,1
5,0.727505516,3.882467609,0.626302332,14.49253713,0,0,0,1,0,0,0,0,0,0,0
4,0.574818361,1.694942884,0.819057456,18.47384364,0.504151817,0,0,0,1,0,0,0,0,0,0
3,0.724863654,3.966392286,0.887580049,16.50732795,0,0,0,0,0,0,0,0,0,0,1
3,0.639246002,1.384168112,0.25947565,20.16143025,1,0,0,0,0,0,0,0,0,1,0
2,0.971581564,2.150377357,0.849411588,26.3551952,0.430491017,0,0,0,1,0,0,0,0,0,0
3,0.942035055,1.738746868,0.194793784,23.80022649,1,0,0,0,0,0,0,0,0,1,0
3,0.541951271,1.745162502,0.413342264,16.1513792,0.87827568,0,0,0,0,0,0,1,0,0,0
4,0.758326745,3.447987346,0.558259631,19.27040685,0.127959791,0,0,0,1,0,0,0,0,0,0
4,0.612529173,3.112466289,0.713890963,14.84600647,0.055507732,0,0,0,0,0,0,0,0,0,1
5,0.705388545,3.972530023,0.030141318,16.80937621,0.427732664,0,0,0,0,0,1,0,0,0,0
2,0.938423999,2.64730139,0.290509413,28.62755899,0.779018431,0,0,0,0,1,0,0,0,0,0
3,0.76375726,2.121398115,0.608519098,22.49570789,0.610236697,0,0,0,0,0,0,0,0,1,0
5,0.667107647,0.81525852,0.357368679,18.87875449,1,0,0,0,1,0,0,0,0,0,0
2,0.603944177,3.987964968,0.775025056,20.12970312,0,0,0,0,0,0,0,0,0,0,1
3,0.90016243,2.430357285,0.651652161,19.90572905,0.491261775,0,0,0,1,0,0,0,0,0,0
3,0.812259008,2.951671144,0.234401454,22.4050272,0.669220741,0,0,0,0,0,0,0,0,0,1
4,0.73403273,1.923598355,0.14592898,21.00908187,1,0,0,0,0,0,0,0,0,0,1
6,0.608742177,2.417004979,0.629046994,11.27675776,0.417210777,0,0,0,0,0,0,0,0,0,1
2,0.667123187,3.799022062,0.450467328,25.73371591,0.063416963,0,0,1,0,0,0,0,0,0,0
3,0.979921713,1.082468033,0.168957041,23.81168024,1,0,0,0,0,1,0,0,0,0,0
2,0.760044969,1.523304045,0.326374205,26.14470552,1,0,0,0,0,0,1,0,0,0,0
5,0.700349641,1.032209047,0.303046748,15.11618034,1,0,0,0,0,0,1,0,0,0,0
5,0.760711021,3.272755663,0.108131972,16.87386636,0.64901462,0,0,0,1,0,0,0,0,0,0
6,0.889494253,0.717158411,0.546909019,13.69194318,1,0,0,0,1,0,0,0,0,0,0
3,0.670054468,0.785710774,0.763648634,18.17330063,0.95658612,0,0,0,0,0,0,0,0,0,1
4,0.58935306,1.544729395,0.575466889,18.5516644,0.812914924,0,0,1,0,0,0,0,0,0,0
3,0.792468059,2.299658633,0.826291365,20.63988698,0.331209002,0,0,0,0,0,0,0,0,0,1
2,0.832602052,1.921961802,0.127568547,24.83397085,1,0,0,1,0,0,0,0,0,0,0
5,0.856359001,0.656857087,0.435611858,17.23433349,1,0,0,0,0,0,0,0,0,0,1
2,0.940993795,3.851220453,0.609415104,26.27968079,0,0,0,0,0,0,0,0,0,1,0
6,0.68558706,3.835043321,0.676001561,13.42923661,0,0,0,0,0,0,0,0,0,1,0
5,0.537677448,1.477747131,0.695786306,14.64978044,0.701301948,0,0,0,0,0,0,1,0,0,0
4,0.979174292,3.060339653,0.728965427,19.71484517,0.189609714,0,0,0,0,0,0,0,0,0,1
5,0.717505964,2.52501394,0.651429812,17.13410504,0.389691699,0,0,0,0,1,0,0,0,0,0
3,0.811628755,1.331168433,0.094228089,25.052246,1,0,0,0,0,0,0,1,0,0,0
3,0.833152662,1.417600431,0.695305678,19.74811435,0.829257582,0,0,0,1,0,0,0,0,0,0
5,0.773256854,2.21903611,0.724782657,15.82254163,0.458242798,0,1,0,0,0,0,0,0,0,0
6,0.602628765,1.967329295,0.993479934,9.496024697,0.230508415,0,0,0,0,0,0,0,0,0,1
3,0.877571525,1.519302649,0.693362437,19.96180778,0.806066538,0,0,0,0,0,0,0,0,1,0
3,0.901875987,3.326290587,0.686830396,20.8922144,0.098309965,0,1,0,0,0,0,0,0,0,0
4,0.776487793,2.185120212,0.51481329,15.85921545,0.682909353,0,0,1,0,0,0,0,0,0,0
5,0.74428058,2.791968218,0.867922909,14.19047249,0.075788007,0,1,0,0,0,0,0,0,0,0
3,0.556969092,1.162457251,0.996834762,16.20654049,0.53312152,0,0,0,0,1,0,0,0,0,0
6,0.541975831,2.367276819,0.77904487,8.993513555,0.263735943,0,0,0,0,0,0,0,0,0,1
2,0.669782423,1.612916173,0.612500378,23.30899889,0.776757001,0,0,0,0,0,1,0,0,0,0
5,0.655423078,2.342447636,0.078954827,16.8357389,1,0,1,0,0,0,0,0,0,0,0
4,0.976828225,3.232890417,0.726739132,18.1035977,0.12199458,0,0,0,0,0,1,0,0,0,0
3,0.891811371,3.191196235,0.708561569,19.66987541,0.127093917,0,0,1,0,0,0,0,0,0,0
6,0.829962148,1.739772373,0.775568148,11.0170417,0.619009655,0,0,0,0,0,0,1,0,0,0
5,0.758824045,2.92996991,0.124555388,17.58887489,0.769045063,0,0,0,0,0,1,0,0,0,0
6,0.583683765,3.794514826,0.6537325,9.52270019,0,0,0,0,0,0,0,1,0,0,0
6,0.989228336,2.689842655,0.295723905,14.83393526,0.774568951,0,0,0,0,0,0,0,0,1,0
4,0.687520349,1.019435432,0.760271243,19.41982498,0.872586706,0,0,0,0,0,0,0,0,0,1
5,0.553462801,2.878980202,0.240373954,14.2127666,0.601745945,0,1,0,0,0,0,0,0,0,0
3,0.746899448,0.867165352,0.683978677,21.70694186,1,0,0,0,0,0,0,0,0,1,0
4,0.936999006,3.552386431,0.294992947,22.90322799,0.412002133,0,0,0,0,0,0,0,0,1,0
3,0.943645501,2.308311735,0.008994293,22.55134826,1,0,0,0,0,0,0,0,1,0,0
2,0.505482958,1.847992577,0.633357912,21.84655571,0.604364093,1,0,0,0,0,0,0,0,0,0
6,0.943147872,0.699523081,0.113269083,13.75665202,1,0,0,0,0,1,0,0,0,0,0
2,0.635742109,1.832743071,0.659291473,19.57245542,0.630121037,0,0,0,0,0,0,1,0,0,0
6,0.519486182,3.661223338,0.925609448,10.20065251,0,0,0,0,0,0,0,0,1,0,0
4,0.923895135,0.573440487,0.969245934,16.96312112,0.924741168,1,0,0,0,0,0,0,0,0,0
3,0.931933378,2.161268552,0.235923087,21.69774547,1,0,0,0,0,1,0,0,0,0,0
3,0.79811554,3.759053319,0.809253228,17.44970526,0,0,0,0,0,0,0,1,0,0,0
4,0.787216879,1.881943499,0.353553277,17.70521004,0.969195231,0,0,0,0,0,0,0,0,0,1
5,0.906560136,1.998614906,0.900457073,15.46059512,0.417393013,0,0,0,0,1,0,0,0,0,0
2,0.893154776,2.524960193,0.787489569,23.48205764,0.315130526,0,1,0,0,0,0,0,0,0,0
2,0.945052737,2.120280668,0.073921717,26.87436596,1,0,0,0,0,0,0,0,0,1,0
3,0.776373724,1.090105919,0.407136994,20.49140363,1,1,0,0,0,0,0,0,0,0,0
3,0.983823546,0.564944387,0.337317826,20.63536251,1,1,0,0,0,0,0,0,0,0,0
3,0.998073415,2.634340803,0.785181021,22.03552955,0.310408354,1,0,0,0,0,0,0,0,0,0
4,0.558272305,3.722823055,0.410285711,20.14341253,0.095980374,0,0,0,0,0,0,1,0,0,0
5,0.92477188,0.872274466,0.684588398,14.48878398,1,0,1,0,0,0,0,0,0,0,0
2,0.749911129,1.238334517,0.602435256,22.24911731,0.964699833,0,0,0,0,1,0,0,0,0,0
6,0.693783169,1.7958032,0.975638719,8.196362746,0.34886411,0,0,0,0,0,0,0,0,1,0
4,0.806536155,3.330597802,0.937784957,16.83812593,0,0,1,0,0,0,0,0,0,0,0
2,0.527982779,1.442411108,0.427699515,25.58711287,0.980130015,0,0,0,0,0,0,0,1,0,0
5,0.753230559,3.587190415,0.723578212,15.81047741,0,0,0,0,0,0,0,0,0,0,1
4,0.935445285,0.692352561,0.829460094,20.41247797,1,0,0,0,0,0,1,0,0,0,0
2,0.606730758,3.793348174,0.898885754,19.84691811,0,0,1,0,0,0,0,0,0,0,0
4,0.713194947,2.462614773,0.068134264,18.05068621,0.996438059,0,0,0,0,0,0,0,1,0,0
2,0.969740444,2.805721875,0.302078799,27.12502978,0.715041606,0,0,0,0,0,0,0,0,1,0
2,0.714281919,1.786913329,0.320230041,24.01368421,1,0,0,0,0,0,1,0,0,0,0
5,0.679183816,3.236979999,0.434445951,14.20491955,0.308476385,0,0,0,0,0,1,0,0,0,0
6,0.720268324,1.082981875,0.169264751,17.3432308,1,0,1,0,0,0,0,0,0,0,0
5,0.759726383,0.671191388,0.49620588,14.64877236,1,1,0,0,0,0,0,0,0,0,0
2,0.815995672,1.884309301,0.663214327,20.76822624,0.668660438,0,0,0,1,0,0,0,0,0,0
4,0.9003464,3.487934999,0.49736392,19.51698172,0.22258332,0,0,0,0,0,0,0,0,1,0
5,0.726051103,3.142243928,0.665793095,12.62261675,0.13142722,1,0,0,0,0,0,0,0,0,0
6,0.908740468,2.310045897,0.066441632,17.33627974,1,0,0,0,0,0,0,0,0,1,0
2,0.766860331,2.502482115,0.875987332,19.4590362,0.191420938,0,0,0,1,0,0,0,0,0,0
5,0.669240255,0.954624892,0.939069192,13.35885011,0.71331494,0,0,0,0,0,0,0,0,0,1
5,0.828975414,3.44238528,0.617907424,15.70138403,0.095279859,0,0,0,1,0,0,0,0,0,0
5,0.858861127,3.25435889,0.881390999,14.42586702,0,0,0,1,0,0,0,0,0,0,0
5,0.779024488,2.797646379,0.131446017,15.52732715,0.822154003,0,1,0,0,0,0,0,0,0,0
4,0.528307487,2.131668627,0.79744892,15.33418822,0.334791249,0,1,0,0,0,0,0,0,0,0
6,0.584941438,3.875607439,0.119148193,16.30440695,0.335338334,0,0,0,0,0,0,0,1,0,0
6,0.64264886,3.576611902,0.408010231,12.72751921,0.186272109,1,0,0,0,0,0,0,0,0,0
2,0.641312803,2.755506727,0.323818535,21.71983802,0.598438256,0,0,0,0,0,0,0,1,0,0
3,0.8367104,1.801303492,0.585591825,19.75127583,0.786735418,0,0,1,0,0,0,0,0,0,0
4,0.509174331,2.663077975,0.301514535,16.14167985,0.61146529,0,0,0,1,0,0,0,0,0,0
2,0.877840889,2.514043243,0.63731363,19.55219706,0.464313384,0,1,0,0,0,0,0,0,0,0
2,0.632671237,1.879846957,0.367387289,22.92908713,0.902108861,0,0,0,0,0,0,1,0,0,0
5,0.655010923,1.573358901,0.860790381,13.46610754,0.539119882,0,0,0,1,0,0,0,0,0,0
3,0.763954914,1.924537773,0.63388384,20.93472786,0.663685271,0,0,0,1,0,0,0,0,0,0
3,0.6079628,2.508689921,0.215298297,22.05640762,0.794012714,0,0,1,0,0,0,0,0,0,0
4,0.942235657,1.998471956,0.336129422,20.51026664,0.994264275,0,0,0,0,0,0,0,0,0,1
3,0.54268439,1.422510709,0.847420888,17.87202733,0.573514365,0,0,0,0,0,0,0,0,1,0
2,0.722191181,3.163371612,0.38647975,26.64761489,0.400938519,0,0,1,0,0,0,0,0,0,0
3,0.924711135,2.360136236,0.535799066,19.7575979,0.643795337,0,0,0,0,0,0,0,0,1,0
3,0.807921947,0.736863071,0.648941936,19.51131119,1,0,1,0,0,0,0,0,0,0,0
6,0.646164758,1.78910777,0.34780965,15.8335649,0.962704908,0,0,1,0,0,0,0,0,0,0
2,0.710380104,3.5971971,0.293978631,23.28676047,0.315775566,0,0,0,0,0,0,0,0,1,0
3,0.85334719,3.143327859,0.475254903,20.87178833,0.36608547,0,0,0,0,0,0,0,1,0,0
3,0.986630372,1.631363744,0.214880972,23.47839359,1,0,0,1,0,0,0,0,0,0,0
5,0.946569359,3.783641032,0.284210587,19.11641629,0.333632276,0,1,0,0,0,0,0,0,0,0
3,0.671216404,0.768110179,0.062078484,22.58747785,1,0,0,1,0,0,0,0,0,0,0
3,0.99909894,3.864321464,0.303970276,21.15092837,0.299985767,0,1,0,0,0,0,0,0,0,0
6,0.501752332,1.359967824,0.320704093,12.2883736,1,0,0,1,0,0,0,0,0,0,0
2,0.513814878,0.531829631,0.961833166,20.55610284,0.805270189,0,0,0,0,0,0,0,0,1,0
4,0.911920258,2.018328128,0.589728825,17.75637189,0.722112014,0,0,0,0,0,0,0,0,0,1
2,0.599731343,1.756396504,0.787382425,20.26106178,0.519964943,0,0,0,0,1,0,0,0,0,0
5,0.530384634,2.386811518,0.045377253,15.49665261,0.985532762,0,0,0,0,0,0,0,0,1,0
2,0.618574037,3.288705012,0.106536694,26.23183615,0.594482214,1,0,0,0,0,0,0,0,0,0
3,0.713050077,3.448507808,0.814536961,18.59714923,0,0,0,0,0,0,1,0,0,0,0
5,0.865283135,1.904304999,0.623549549,15.17052916,0.717577548,0,0,0,0,0,0,0,0,0,1
2,0.812167763,2.004460103,0.190982031,25.81359541,1,0,0,0,0,0,0,0,1,0,0
5,0.618810609,1.018622056,0.404795406,13.40772535,1,0,0,0,1,0,0,0,0,0,0
4,0.751635224,0.666416631,0.5386725,17.87615908,1,0,0,0,0,0,0,0,0,1,0
2,0.963107053,2.744252466,0.843609829,24.39236165,0.195776653,0,0,1,0,0,0,0,0,0,0
3,0.907503888,0.725531689,0.060411992,23.23220536,1,0,0,0,0,0,0,0,0,1,0
5,0.661594892,3.068405418,0.596722289,14.99204155,0.207473756,0,0,0,0,0,0,1,0,0,0
6,0.991132281,2.386815508,0.717035922,13.17510578,0.475134174,0,0,0,0,0,0,0,0,0,1
5,0.8543102,1.195040424,0.977891858,15.11979807,0.643100543,0,0,0,0,1,0,0,0,0,0
6,0.531224678,2.388330302,0.807160078,10.89093572,0.223436438,0,0,0,0,0,0,0,1,0,0
3,0.517580357,1.140492008,0.276227314,24.3920622,1,0,0,0,0,0,0,1,0,0,0
4,0.584203975,2.035580226,0.709579194,16.63583443,0.480660107,0,1,0,0,0,0,0,0,0,0
6,0.863927934,3.298461107,0.763277885,11.48569314,0.019712449,0,0,0,0,0,0,1,0,0,0
4,0.591869463,2.116717527,0.7297355,18.4867206,0.430731801,0,0,0,0,0,0,0,0,1,0
5,0.755743385,1.020447614,0.820144068,13.60622399,0.836187071,0,0,0,0,0,0,0,1,0,0
3,0.54663006,3.033400386,0.903729976,16.76846819,0,0,0,0,0,0,0,0,0,1,0
6,0.960443079,1.153689457,0.098429869,14.06698216,1,0,1,0,0,0,0,0,0,0,0
5,0.671980307,3.08492456,0.104763858,17.8822406,0.696459426,0,0,0,1,0,0,0,0,0,0
2,0.954066028,2.177733012,0.796399989,21.64807369,0.466429916,0,0,0,0,0,0,0,1,0,0
5,0.972437821,2.088096157,0.252372477,16.46185734,1,0,0,0,1,0,0,0,0,0,0
4,0.503064324,3.480022633,0.058541422,18.3708305,0.525522038,0,0,0,0,0,0,0,0,0,1
